,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-07 05:39:00,1.5530929636363635,0.32106853225630955,884.8564943782317,44.242824718911585,0.782313262889415,-7.489979959919846,791.7866460541372
2023-04-07 05:40:00,1.555288727272727,0.3215709869233773,884.8904872918087,44.24452436459043,0.7823586567073539,-7.489979959919846,791.6635030862055
2023-04-07 05:41:00,1.5574844909090906,0.3220734415904451,884.9244802053855,44.24622401026928,0.7824040505252929,-7.489979959919846,791.5403601182738
2023-04-07 05:42:00,1.5596802545454542,0.3225758962575129,884.9584731189625,44.24792365594813,0.7824494443432318,-7.489979959919846,791.4172171503421
2023-04-07 05:43:00,1.5618760181818179,0.32307835092458065,884.9924660325395,44.249623301626976,0.7824948381611707,-7.489979959919846,791.2940741824104
2023-04-07 05:44:00,1.5640717818181815,0.3235808055916484,885.0264589461165,44.25132294730582,0.7825402319791096,-7.489979959919846,791.1709312144789
2023-04-07 05:45:00,1.5662675454545452,0.3240832602587162,885.0604518596933,44.25302259298467,0.7825856257970485,-7.489979959919846,791.0477882465472
2023-04-07 05:46:00,1.5684633090909088,0.324585714925784,885.0944447732703,44.25472223866352,0.7826310196149874,-7.489979959919846,790.9246452786155
2023-04-07 05:47:00,1.5706590727272725,0.32508816959285175,885.1284376868473,44.256421884342366,0.7826764134329264,-7.489979959919846,790.8015023106838
2023-04-07 05:48:00,1.572854836363636,0.3255906242599195,885.1624306004243,44.258121530021214,0.7827218072508653,-7.489979959919846,790.6783593427522
2023-04-07 05:49:00,1.5750505999999997,0.3260930789269873,885.1964235140013,44.25982117570006,0.7827672010688042,-7.489979959919846,790.5552163748205
2023-04-07 05:50:00,1.5772463636363634,0.3265955335940551,885.2304164275781,44.26152082137891,0.782812594886743,-7.489979959919846,790.4320734068888
2023-04-07 05:51:00,1.579442127272727,0.32709798826112285,885.2644093411551,44.26322046705776,0.7828579887046819,-7.489979959919846,790.3089304389571
2023-04-07 05:52:00,1.5816378909090907,0.3276004429281906,885.2984022547321,44.264920112736604,0.7829033825226209,-7.489979959919846,790.1857874710254
2023-04-07 05:53:00,1.5838336545454543,0.3281028975952584,885.3323951683091,44.26661975841545,0.7829487763405598,-7.489979959919846,790.0626445030937
2023-04-07 05:54:00,1.586029418181818,0.3286053522623262,885.3663880818859,44.2683194040943,0.7829941701584987,-7.489979959919846,789.9395015351621
2023-04-07 05:55:00,1.5882251818181816,0.32910780692939395,885.4003809954629,44.27001904977315,0.7830395639764376,-7.489979959919846,789.8163585672304
2023-04-07 05:56:00,1.5904209454545453,0.32961026159646173,885.4343739090399,44.271718695451995,0.7830849577943765,-7.489979959919846,789.6932155992987
2023-04-07 05:57:00,1.592616709090909,0.3301127162635295,885.4683668226169,44.27341834113084,0.7831303516123154,-7.489979959919846,789.570072631367
2023-04-07 05:58:00,1.5948124727272726,0.3306151709305973,885.5023597361937,44.27511798680969,0.7831757454302544,-7.489979959919846,789.4469296634354
2023-04-07 05:59:00,1.5970082363636362,0.33111762559766506,885.5363526497707,44.27681763248854,0.7832211392481933,-7.489979959919846,789.3237866955037
2023-04-07 06:00:00,1.5992039999999998,0.33162008026473283,885.5703455633477,44.278517278167385,0.7832665330661321,94.43887775551099,789.200643727572
2023-04-07 06:01:00,1.6068455999999998,0.38910793494332185,882.7389978325338,44.136949891626685,0.7769706078824314,94.43887775551099,789.9351785661275
2023-04-07 06:02:00,1.6144872,0.44659578962191093,879.9076501017198,43.99538250508599,0.7706746826987306,94.43887775551099,790.6697134046832
2023-04-07 06:03:00,1.6221287999999998,0.5040836443004999,877.0763023709059,43.85381511854529,0.7643787575150299,94.43887775551099,791.4042482432387
2023-04-07 06:04:00,1.6297703999999997,0.561571498979089,874.2449546400919,43.7122477320046,0.7580828323313292,94.43887775551099,792.1387830817943
2023-04-07 06:05:00,1.6374119999999999,0.6190593536576781,871.413606909278,43.5706803454639,0.7517869071476285,94.43887775551099,792.8733179203499
2023-04-07 06:06:00,1.6450535999999998,0.6765472083362671,868.582259178464,43.429112958923206,0.7454909819639277,94.43887775551099,793.6078527589054
2023-04-07 06:07:00,1.6526952,0.7340350630148561,865.7509114476501,43.287545572382506,0.739195056780227,94.43887775551099,794.342387597461
2023-04-07 06:08:00,1.6603367999999998,0.7915229176934451,862.9195637168363,43.14597818584181,0.7328991315965263,94.43887775551099,795.0769224360166
2023-04-07 06:09:00,1.6679783999999998,0.8490107723720342,860.0882159860223,43.00441079930111,0.7266032064128256,94.43887775551099,795.8114572745721
2023-04-07 06:10:00,1.6756199999999999,0.9064986270506232,857.2568682552084,42.86284341276041,0.7203072812291248,94.43887775551099,796.5459921131277
2023-04-07 06:11:00,1.6832615999999998,0.9639864817292123,854.4255205243944,42.72127602621972,0.7140113560454241,94.43887775551099,797.2805269516832
2023-04-07 06:12:00,1.6909031999999997,1.0214743364078014,851.5941727935805,42.57970863967902,0.7077154308617234,94.43887775551099,798.0150617902389
2023-04-07 06:13:00,1.6985447999999999,1.0789621910863902,848.7628250627665,42.438141253138326,0.7014195056780226,94.43887775551099,798.7495966287944
2023-04-07 06:14:00,1.7061863999999998,1.1364500457649793,845.9314773319526,42.296573866597626,0.6951235804943219,94.43887775551099,799.4841314673499
2023-04-07 06:15:00,1.713828,1.1939379004435684,843.1001296011386,42.15500648005693,0.6888276553106212,94.43887775551099,800.2186663059056
2023-04-07 06:16:00,1.7214695999999998,1.2514257551221575,840.2687818703247,42.01343909351623,0.6825317301269205,94.43887775551099,800.9532011444611
2023-04-07 06:17:00,1.7291111999999997,1.3089136098007466,837.4374341395107,41.87187170697554,0.6762358049432197,94.43887775551099,801.6877359830166
2023-04-07 06:18:00,1.7367527999999999,1.3664014644793356,834.6060864086968,41.73030432043484,0.669939879759519,94.43887775551099,802.4222708215723
2023-04-07 06:19:00,1.7443943999999998,1.4238893191579245,831.7747386778829,41.58873693389415,0.6636439545758183,94.43887775551099,803.1568056601278
2023-04-07 06:20:00,1.7520359999999997,1.4813771738365136,828.9433909470689,41.44716954735345,0.6573480293921174,94.43887775551099,803.8913404986833
2023-04-07 06:21:00,1.7596775999999998,1.5388650285151027,826.112043216255,41.30560216081275,0.6510521042084167,94.43887775551099,804.625875337239
2023-04-07 06:22:00,1.7673191999999998,1.5963528831936917,823.280695485441,41.164034774272054,0.644756179024716,94.43887775551099,805.3604101757945
2023-04-07 06:23:00,1.7749607999999997,1.6538407378722808,820.4493477546271,41.02246738773135,0.6384602538410153,94.43887775551099,806.0949450143501
2023-04-07 06:24:00,1.7826023999999998,1.7113285925508699,817.6180000238132,40.88090000119066,0.6321643286573145,94.43887775551099,806.8294798529057
2023-04-07 06:25:00,1.7902439999999997,1.7688164472294587,814.7866522929993,40.73933261464996,0.6258684034736138,94.43887775551099,807.5640146914612
2023-04-07 06:26:00,1.7978855999999999,1.8263043019080478,811.9553045621853,40.59776522810927,0.6195724782899131,94.43887775551099,808.2985495300168
2023-04-07 06:27:00,1.8055271999999998,1.883792156586637,809.1239568313714,40.45619784156857,0.6132765531062123,94.43887775551099,809.0330843685724
2023-04-07 06:28:00,1.8131687999999997,1.941280011265226,806.2926091005575,40.314630455027874,0.6069806279225116,94.43887775551099,809.767619207128
2023-04-07 06:29:00,1.8208103999999998,1.998767865943815,803.4612613697435,40.173063068487174,0.6006847027388109,94.43887775551099,810.5021540456835
2023-04-07 06:30:00,1.8284519999999997,2.0562557206224037,800.6299136389296,40.03149568194648,0.5943887775551102,94.43887775551099,811.2366888842391
2023-04-07 06:31:00,1.8360935999999997,2.113743575300993,797.7985659081156,39.88992829540578,0.5880928523714094,94.43887775551099,811.9712237227947
2023-04-07 06:32:00,1.8437351999999998,2.171231429979582,794.9672181773017,39.74836090886508,0.5817969271877087,94.43887775551099,812.7057585613502
2023-04-07 06:33:00,1.8513767999999997,2.228719284658171,792.1358704464877,39.60679352232439,0.575501002004008,94.43887775551099,813.4402933999057
2023-04-07 06:34:00,1.8590183999999996,2.28620713933676,789.3045227156738,39.46522613578369,0.5692050768203072,94.43887775551099,814.1748282384614
2023-04-07 06:35:00,1.8666599999999998,2.343694994015349,786.4731749848598,39.323658749242995,0.5629091516366065,94.43887775551099,814.9093630770169
2023-04-07 06:36:00,1.8743015999999997,2.401182848693938,783.6418272540459,39.182091362702295,0.5566132264529058,94.43887775551099,815.6438979155724
2023-04-07 06:37:00,1.8819431999999998,2.458670703372527,780.8104795232321,39.0405239761616,0.5503173012692051,94.43887775551099,816.3784327541281
2023-04-07 06:38:00,1.8895847999999997,2.516158558051116,777.979131792418,38.8989565896209,0.5440213760855043,94.43887775551099,817.1129675926836
2023-04-07 06:39:00,1.8972263999999996,2.573646412729705,775.1477840616042,38.75738920308021,0.5377254509018036,94.43887775551099,817.8475024312391
2023-04-07 06:40:00,1.9048679999999998,2.631134267408294,772.3164363307902,38.61582181653951,0.5314295257181029,94.43887775551099,818.5820372697948
2023-04-07 06:41:00,1.9125095999999997,2.6886221220868833,769.4850885999763,38.47425442999881,0.5251336005344021,94.43887775551099,819.3165721083503
2023-04-07 06:42:00,1.9201511999999998,2.746109976765472,766.6537408691623,38.332687043458115,0.5188376753507014,94.43887775551099,820.0511069469059
2023-04-07 06:43:00,1.9277927999999998,2.803597831444061,763.8223931383484,38.191119656917415,0.5125417501670007,94.43887775551099,820.7856417854615
2023-04-07 06:44:00,1.9354343999999997,2.8610856861226504,760.9910454075344,38.04955227037672,0.5062458249833,94.43887775551099,821.520176624017
2023-04-07 06:45:00,1.9430759999999996,2.918573540801239,758.1596976767205,37.90798488383602,0.4999498997995992,94.43887775551099,822.2547114625726
2023-04-07 06:46:00,1.9507175999999997,2.9760613954798285,755.3283499459066,37.76641749729533,0.49365397461589844,94.43887775551099,822.9892463011282
2023-04-07 06:47:00,1.9583591999999996,3.0335492501584174,752.4970022150926,37.62485011075463,0.48735804943219774,94.43887775551099,823.7237811396838
2023-04-07 06:48:00,1.9660007999999998,3.0910371048370067,749.6656544842787,37.483282724213936,0.481062124248497,94.43887775551099,824.4583159782393
2023-04-07 06:49:00,1.9736423999999997,3.1485249595155955,746.8343067534647,37.341715337673236,0.4747661990647962,94.43887775551099,825.1928508167948
2023-04-07 06:50:00,1.9812839999999996,3.2060128141941844,744.0029590226508,37.200147951132536,0.4684702738810955,94.43887775551099,825.9273856553505
2023-04-07 06:51:00,1.9889255999999997,3.2635006688727737,741.1716112918368,37.05858056459184,0.46217434869739477,94.43887775551099,826.661920493906
2023-04-07 06:52:00,1.9965671999999997,3.3209885235513625,738.340263561023,36.91701317805114,0.45587842351369406,94.43887775551099,827.3964553324615
2023-04-07 06:53:00,2.0042088,3.378476378229952,735.5089158302089,36.77544579151045,0.4495824983299933,94.43887775551099,828.1309901710172
2023-04-07 06:54:00,2.0118503999999997,3.4359642329085407,732.6775680993951,36.63387840496975,0.4432865731462926,94.43887775551099,828.8655250095727
2023-04-07 06:55:00,2.0194919999999996,3.4934520875871296,729.8462203685812,36.492311018429056,0.43699064796259185,94.43887775551099,829.6000598481282
2023-04-07 06:56:00,2.0271335999999995,3.550939942265719,727.0148726377672,36.350743631888356,0.4306947227788911,94.43887775551099,830.3345946866839
2023-04-07 06:57:00,2.0347751999999995,3.6084277969443077,724.1835249069533,36.20917624534766,0.4243987975951904,94.43887775551099,831.0691295252394
2023-04-07 06:58:00,2.0424168,3.665915651622897,721.3521771761393,36.06760885880696,0.41810287241148963,94.43887775551099,831.803664363795
2023-04-07 06:59:00,2.0500583999999997,3.723403506301486,718.5208294453254,35.92604147226626,0.41180694722778893,94.43887775551099,832.5381992023506
2023-04-07 07:00:00,2.0576999999999996,3.7808913609800747,715.6894817145114,35.78447408572557,0.4055110220440882,-123.42184368737472,833.2727340409061
2023-04-07 07:01:00,2.0608049999999998,3.82359360698444,712.5798168371019,35.62899084185509,0.4137391449565798,-123.42184368737472,826.0032004612464
2023-04-07 07:02:00,2.0639099999999995,3.8662958529888054,709.4701519596923,35.473507597984614,0.42196726786907146,-123.42184368737472,818.7336668815867
2023-04-07 07:03:00,2.0670149999999996,3.9089980989931705,706.3604870822828,35.318024354114144,0.4301953907815631,-123.42184368737472,811.464133301927
2023-04-07 07:04:00,2.0701199999999997,3.9517003449975356,703.2508222048733,35.162541110243666,0.43842351369405475,-123.42184368737472,804.1945997222672
2023-04-07 07:05:00,2.073225,3.994402591001901,700.1411573274638,35.00705786637319,0.4466516366065464,-123.42184368737472,796.9250661426075
2023-04-07 07:06:00,2.0763299999999996,4.037104837006266,697.0314924500542,34.85157462250271,0.45487975951903803,-123.42184368737472,789.6555325629478
2023-04-07 07:07:00,2.0794349999999997,4.079807083010632,693.9218275726447,34.69609137863223,0.4631078824315297,-123.42184368737472,782.385998983288
2023-04-07 07:08:00,2.08254,4.122509329014997,690.8121626952352,34.540608134761754,0.47133600534402137,-123.42184368737472,775.1164654036284
2023-04-07 07:09:00,2.0856449999999995,4.165211575019362,687.7024978178256,34.38512489089128,0.479564128256513,-123.42184368737472,767.8469318239686
2023-04-07 07:10:00,2.0887499999999997,4.207913821023728,684.5928329404161,34.229641647020806,0.48779225116900465,-123.42184368737472,760.5773982443088
2023-04-07 07:11:00,2.091855,4.250616067028092,681.4831680630066,34.07415840315033,0.4960203740814963,-123.42184368737472,753.3078646646492
2023-04-07 07:12:00,2.0949599999999995,4.293318313032458,678.373503185597,33.91867515927985,0.504248496993988,-123.42184368737472,746.0383310849894
2023-04-07 07:13:00,2.0980649999999996,4.3360205590368235,675.2638383081875,33.76319191540937,0.5124766199064796,-123.42184368737472,738.7687975053298
2023-04-07 07:14:00,2.1011699999999998,4.378722805041189,672.154173430778,33.607708671538894,0.5207047428189713,-123.42184368737472,731.49926392567
2023-04-07 07:15:00,2.1042749999999995,4.421425051045554,669.0445085533684,33.452225427668424,0.5289328657314629,-123.42184368737472,724.2297303460102
2023-04-07 07:16:00,2.1073799999999996,4.464127297049919,665.9348436759589,33.296742183797946,0.5371609886439546,-123.42184368737472,716.9601967663506
2023-04-07 07:17:00,2.1104849999999997,4.506829543054284,662.8251787985494,33.14125893992747,0.5453891115564462,-123.42184368737472,709.6906631866908
2023-04-07 07:18:00,2.11359,4.5495317890586495,659.7155139211399,32.98577569605699,0.5536172344689378,-123.42184368737472,702.421129607031
2023-04-07 07:19:00,2.1166949999999995,4.592234035063015,656.6058490437302,32.83029245218651,0.5618453573814295,-123.42184368737472,695.1515960273714
2023-04-07 07:20:00,2.1197999999999997,4.634936281067381,653.4961841663207,32.674809208316034,0.5700734802939211,-123.42184368737472,687.8820624477116
2023-04-07 07:21:00,2.122905,4.677638527071745,650.3865192889112,32.51932596444556,0.5783016032064128,-123.42184368737472,680.6125288680519
2023-04-07 07:22:00,2.1260099999999995,4.720340773076111,647.2768544115016,32.363842720575086,0.5865297261189044,-123.42184368737472,673.3429952883922
2023-04-07 07:23:00,2.1291149999999996,4.7630430190804764,644.1671895340921,32.20835947670461,0.5947578490313961,-123.42184368737472,666.0734617087325
2023-04-07 07:24:00,2.13222,4.805745265084841,641.0575246566826,32.05287623283413,0.6029859719438877,-123.42184368737472,658.8039281290728
2023-04-07 07:25:00,2.135325,4.848447511089207,637.9478597792731,31.897392988963652,0.6112140948563793,-123.42184368737472,651.534394549413
2023-04-07 07:26:00,2.1384299999999996,4.891149757093572,634.8381949018635,31.741909745093178,0.619442217768871,-123.42184368737472,644.2648609697533
2023-04-07 07:27:00,2.1415349999999997,4.933852003097937,631.728530024454,31.5864265012227,0.6276703406813626,-123.42184368737472,636.9953273900935
